User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/28/2017 8:57,15.34899998,2347,2.948,11871.0783
3/28/2017 8:57,15.34900022,2348,2.924,11878.9124
3/28/2017 8:58,15.34800005,2349,2.931,11895.2587
3/28/2017 8:58,15.34800005,2350,2.942,11844.5489
3/28/2017 8:58,15.34800005,2351,2.951,11936.0016
3/28/2017 8:59,15.34799981,2352,2.954,11928.6067
3/28/2017 8:59,15.34800005,2353,2.95,11935.1031
3/28/2017 8:59,15.34800005,2354,2.933,11918.1987
3/28/2017 8:59,15.34800005,2355,2.927,11935.4707
3/28/2017 9:00,15.34800005,2356,2.935,11932.5437
3/28/2017 9:00,15.34800005,2357,2.95,11927.276
3/28/2017 9:00,15.34800005,2358,2.955,11944.6628
3/28/2017 9:00,15.34800005,2359,2.952,11953.7691
3/28/2017 9:01,15.34800005,2360,2.936,11915.5037
3/28/2017 9:01,15.34700012,2361,2.925,11915.3775
3/28/2017 9:01,15.34800005,2362,2.934,11940.477
3/28/2017 9:01,15.34800005,2363,2.944,11904.6419
3/28/2017 9:02,15.34800005,2364,2.953,11903.7434
3/28/2017 9:02,15.34800005,2365,2.953,11816.3142
3/28/2017 9:02,15.34800005,2366,2.938,11809.6748
3/28/2017 9:02,15.34800005,2367,2.924,11827.9497
3/28/2017 9:03,15.34800005,2368,2.931,11778.271
3/28/2017 9:03,15.34800005,2369,2.941,11822.7208
3/28/2017 9:03,15.34899998,2370,2.95,11813.325
3/28/2017 9:04,15.34700012,2371,2.954,11802.5295
3/28/2017 9:04,15.34799981,2372,2.952,11820.1696
3/28/2017 9:04,15.34800005,2373,2.935,11811.0046
3/28/2017 9:04,15.34800005,2374,2.927,11788.2849
3/28/2017 9:05,15.34800005,2375,2.937,11790.4358
3/28/2017 9:05,15.34800005,2376,2.947,11813.4799
3/28/2017 9:05,15.34800005,2377,2.955,11833.2334
3/28/2017 9:05,15.34799981,2378,2.953,11822.8381
3/28/2017 9:06,15.34800005,2379,2.937,11819.4426
3/28/2017 9:06,15.34699988,2380,2.924,11807.1851
3/28/2017 9:06,15.34699988,2381,2.933,11799.0779
3/28/2017 9:06,15.34800005,2382,2.946,11834.2538
3/28/2017 9:07,15.34800005,2383,2.954,11823.3887
3/28/2017 9:07,15.34800005,2384,2.953,11800.7978
3/28/2017 9:07,15.34800005,2385,2.939,11812.9412
3/28/2017 9:07,15.34799981,2386,2.924,11772.4425
3/28/2017 9:08,15.34800005,2387,2.93,11780.0647
3/28/2017 9:08,15.34800005,2388,2.94,14407.8646
3/28/2017 9:08,15.34800005,2389,2.95,14271.9079
3/28/2017 9:08,15.34699988,2390,2.955,14217.7076
3/28/2017 9:09,15.34800005,2391,2.946,14153.3454
3/28/2017 9:09,15.34799981,2392,2.927,14091.0508
3/28/2017 9:09,15.34899998,2393,2.927,13963.1952
3/28/2017 9:10,15.34800005,2394,2.937,13932.3435
3/28/2017 9:10,15.34800005,2395,2.947,13940.7225
3/28/2017 9:10,15.34899998,2396,2.955,13959.0146
3/28/2017 9:10,15.34800005,2397,2.953,13919.9526
3/28/2017 9:11,15.34799981,2398,2.94,13932.8307
3/28/2017 9:11,15.34800005,2399,2.924,13915.2391
3/28/2017 9:11,15.34699988,2400,2.933,13867.4544
3/28/2017 9:11,15.34899998,2401,2.944,13860.2731
3/28/2017 9:12,15.34799981,2402,2.953,13785.5645
3/28/2017 9:12,15.39700007,2403,2.954,13766.7272
3/28/2017 9:12,15.34899998,2404,2.944,13753.0803
3/28/2017 9:12,15.35000014,2405,2.925,13767.8384
3/28/2017 9:13,15.352,2406,2.928,13711.5206
3/28/2017 9:13,15.35300016,2407,2.938,13757.3136
3/28/2017 9:13,15.39700007,2408,2.951,13754.1835
3/28/2017 9:13,15.34800005,2409,2.954,13756.5246
3/28/2017 9:14,15.34700012,2410,2.948,13742.4202
3/28/2017 9:14,15.34800005,2411,2.931,13741.3846
3/28/2017 9:14,15.34800005,2412,2.925,13746.3474
3/28/2017 9:14,15.34799981,2413,2.934,13726.9822
3/28/2017 9:15,15.34899998,2414,2.943,13748.7922
3/28/2017 9:15,15.34799981,2415,2.952,13743.2413
3/28/2017 9:15,15.34899998,2416,2.953,13671.6093
3/28/2017 9:16,15.34800005,2417,2.934,13670.5411
3/28/2017 9:16,15.352,2418,2.924,13446.7853
3/28/2017 9:16,15.35400009,2419,2.933,13412.4632
3/28/2017 9:16,15.35100007,2420,2.942,13418.4166
3/28/2017 9:17,15.35299993,2421,2.951,13428.014
3/28/2017 9:17,15.352,2422,2.954,13408.8673
3/28/2017 9:17,15.35399985,2423,2.948,13421.0361
3/28/2017 9:17,15.352,2424,2.931,13420.8247
3/28/2017 9:18,15.35699987,2425,2.923,13437.7031
3/28/2017 9:18,15.34899998,2426,2.938,13411.534
3/28/2017 9:18,15.35399985,2427,2.948,13391.4885
3/28/2017 9:18,15.352,2428,2.953,13355.1445
3/28/2017 9:19,15.352,2429,2.95,13329.3228
3/28/2017 9:19,15.35100007,2430,2.935,13342.7872
3/28/2017 9:19,15.35399985,2431,2.924,13345.5541
3/28/2017 9:19,15.35299993,2432,2.931,13318.7188
3/28/2017 9:20,15.35399985,2433,2.941,13330.7511
3/28/2017 9:20,15.35299993,2434,2.953,13324.7119
3/28/2017 9:20,15.35399985,2435,2.953,13319.1244
3/28/2017 9:21,15.352,2436,2.939,13277.789
3/28/2017 9:21,15.35399985,2437,2.923,13266.5992
3/28/2017 9:21,15.352,2438,2.929,13281.766
3/28/2017 9:21,15.352,2439,2.939,13249.414
3/28/2017 9:22,15.35299993,2440,2.949,13275.0635
3/28/2017 9:22,15.35299993,2441,2.953,13252.5187
3/28/2017 9:22,15.35299993,2442,2.95,13263.0994
3/28/2017 9:22,15.35299993,2443,2.927,13265.5048
3/28/2017 9:23,15.35299993,2444,2.926,13245.4687
3/28/2017 9:23,15.35399985,2445,2.935,13262.7964
3/28/2017 9:23,15.352,2446,2.944,13280.4915
3/28/2017 9:23,15.352,2447,2.952,13274.8939
3/28/2017 9:24,15.352,2448,2.952,13262.2067
3/28/2017 9:24,15.35299993,2449,2.942,13255.6314
3/28/2017 9:24,15.352,2450,2.924,13264.7722
3/28/2017 9:24,15.35299993,2451,2.93,13248.5627
3/28/2017 9:25,15.35299993,2452,2.941,13256.326
3/28/2017 9:25,15.35399985,2453,2.949,13203.4667
3/28/2017 9:25,15.352,2454,2.952,13174.959
3/28/2017 9:25,15.35299993,2455,2.947,13187.0515
3/28/2017 9:26,15.352,2456,2.93,13173.3962
3/28/2017 9:26,15.35399985,2457,2.923,13134.218
3/28/2017 9:26,15.352,2458,2.931,13073.5323
3/28/2017 9:27,15.352,2459,2.941,13056.3017
3/28/2017 9:27,15.352,2460,2.952,13069.2494
3/28/2017 9:27,15.35400009,2461,2.951,13080.3858
3/28/2017 9:27,15.35299993,2462,2.941,13074.8438
3/28/2017 9:28,15.352,2463,2.924,13086.2304
3/28/2017 9:28,15.352,2464,2.925,13103.2905
3/28/2017 9:28,15.35399985,2465,2.934,13050.7544
3/28/2017 9:28,15.35299993,2466,2.944,13078.1517
3/28/2017 9:29,15.35299993,2467,2.953,13110.8462
3/28/2017 9:29,15.35399985,2468,2.951,13104.4063
3/28/2017 9:29,15.35000014,2469,2.932,13094.1345
3/28/2017 9:29,15.352,2470,2.923,13075.039
3/28/2017 9:30,15.35400009,2471,2.931,13085.6313
3/28/2017 9:30,15.35300016,2472,2.941,13052.1893
3/28/2017 9:30,15.35500002,2473,2.95,13067.1635
3/28/2017 9:30,15.352,2474,2.952,13060.1808
3/28/2017 9:31,15.35400009,2475,2.945,13047.4649
3/28/2017 9:31,15.35300016,2476,2.926,13019.0293
3/28/2017 9:31,15.35299993,2477,2.928,13031.6109
3/28/2017 9:32,15.35099983,2478,2.939,13091.932
3/28/2017 9:32,15.35300016,2479,2.948,13041.5784
3/28/2017 9:32,15.35300016,2480,2.953,13032.5109
3/28/2017 9:32,15.35400009,2481,2.947,13026.5791
3/28/2017 9:33,15.35100007,2482,2.929,13035.075
3/28/2017 9:33,15.35400009,2483,2.923,13035.2776
3/28/2017 9:33,15.352,2484,2.932,13090.3655
3/28/2017 9:33,15.35399985,2485,2.944,13093.916
3/28/2017 9:34,15.35100007,2486,2.953,13063.5528
3/28/2017 9:34,15.35300016,2487,2.95,13105.0473
3/28/2017 9:34,15.352,2488,2.933,13125.6296
3/28/2017 9:34,15.35400009,2489,2.924,13156.501
3/28/2017 9:35,15.352,2490,2.931,13141.1914
3/28/2017 9:35,15.35300016,2491,2.942,13099.0484
3/28/2017 9:35,15.352,2492,2.95,13100.2814
3/28/2017 9:35,15.35400009,2493,2.952,13113.309
3/28/2017 9:36,15.35599995,2494,2.944,13113.4555
3/28/2017 9:36,15.35000014,2495,2.922,13077.4214
3/28/2017 9:36,15.352,2496,2.928,13113.4511
3/28/2017 9:36,15.35400009,2497,2.939,13099.6664
3/28/2017 9:37,15.35099983,2498,2.949,13059.0202
3/28/2017 9:37,15.35299993,2499,2.953,13055.0753
3/28/2017 9:37,15.352,2500,2.947,13054.2644
3/28/2017 9:38,15.35400009,2501,2.929,13024.6745
3/28/2017 9:38,15.35299993,2502,2.924,13049.0143
3/28/2017 9:38,15.35300016,2503,2.938,13025.2468
3/28/2017 9:38,15.352,2504,2.948,12999.2437
3/28/2017 9:39,15.35400009,2505,2.952,12994.5243
3/28/2017 9:39,15.352,2506,2.948,13002.8678
3/28/2017 9:39,15.35400009,2507,2.93,12985.8188
3/28/2017 9:39,15.35100007,2508,2.923,13000.2275
3/28/2017 9:40,15.35299993,2509,2.932,12971.6301
3/28/2017 9:40,15.35299993,2510,2.941,13004.2549
3/28/2017 9:40,15.35500002,2511,2.95,13006.3639
3/28/2017 9:40,15.35099983,2512,2.951,12974.8352
3/28/2017 9:41,15.35400009,2513,2.939,12985.5084
3/28/2017 9:41,15.352,2514,2.923,13000.3233
3/28/2017 9:41,15.35300016,2515,2.926,12964.2123
3/28/2017 9:41,15.35299993,2516,2.928,12987.1412
3/28/2017 9:42,15.34800005,2517,2.938,13002.0016
3/28/2017 9:42,15.34700012,2518,2.947,13013.8814
3/28/2017 9:42,15.34799981,2519,2.953,13008.4658
3/28/2017 9:42,15.34899998,2520,2.947,13015.4703
3/28/2017 9:43,15.34899998,2521,2.928,12996.9682
3/28/2017 9:43,15.34899998,2522,2.924,13003.6098
3/28/2017 9:43,15.34800005,2523,2.932,13002.6629
3/28/2017 9:44,15.34800005,2524,2.943,13020.3232
3/28/2017 9:44,15.34800005,2525,2.952,13006.0313
3/28/2017 9:44,15.34899998,2526,2.952,12991.9171
3/28/2017 9:44,15.34800005,2527,2.942,13000.1408
3/28/2017 9:45,15.34699988,2528,2.923,12997.1411
3/28/2017 9:45,15.34800005,2529,2.931,12984.345
3/28/2017 9:45,15.34800005,2530,2.94,12996.9643
3/28/2017 9:45,15.34799981,2531,2.951,12991.9112
3/28/2017 9:46,15.34800005,2532,2.953,13030.8294
3/28/2017 9:46,15.34800005,2533,2.946,13041.3456
3/28/2017 9:46,15.34800005,2534,2.928,13016.8831
3/28/2017 9:46,15.34800005,2535,2.926,13008.8388
3/28/2017 9:47,15.34800005,2536,2.935,12995.6829
3/28/2017 9:47,15.34699988,2537,2.946,12959.9421
3/28/2017 9:47,15.34700012,2538,2.954,12922.0402
3/28/2017 9:47,15.34800005,2539,2.948,12924.7858
3/28/2017 9:48,15.34800005,2540,2.931,12918.7587
3/28/2017 9:48,15.34800005,2541,2.924,12924.6985
3/28/2017 9:48,15.34899998,2542,2.932,12939.3414
3/28/2017 9:49,15.34800005,2543,2.942,12945.8023
3/28/2017 9:49,15.34800005,2544,2.951,12908.8621
3/28/2017 9:49,15.34800005,2545,2.953,12903.2605
3/28/2017 9:49,15.34800005,2546,2.938,12881.1513
3/28/2017 9:50,15.34699988,2547,2.923,12882.7906
3/28/2017 9:50,15.35399985,2548,2.929,12851.8558
3/28/2017 9:50,15.352,2549,2.94,12874.7952
3/28/2017 9:50,15.35299993,2550,2.95,12862.6344
3/28/2017 9:51,15.352,2551,2.953,12884.138
3/28/2017 9:51,15.35400009,2552,2.947,12871.3022
3/28/2017 9:51,15.35299993,2553,2.928,12879.3272
3/28/2017 9:51,15.35400009,2554,2.925,12885.9643
3/28/2017 9:52,15.34800005,2555,2.931,12832.6699
3/28/2017 9:52,15.34800005,2556,2.941,12873.1758
3/28/2017 9:52,15.34800005,2557,2.951,12834.8569
3/28/2017 9:52,15.34899998,2558,2.954,12838.7472
3/28/2017 9:53,15.34800005,2559,2.947,12827.7346
3/28/2017 9:53,15.34799981,2560,2.928,12825.6732
3/28/2017 9:53,15.34800005,2561,2.927,12812.1278
3/28/2017 9:53,15.34800005,2562,2.936,12868.0399
3/28/2017 9:54,15.34800005,2563,2.948,12855.7333
3/28/2017 9:54,15.34800005,2564,2.953,12857.7341
3/28/2017 9:54,15.34800005,2565,2.948,12871.0248
3/28/2017 9:55,15.34800005,2566,2.945,12880.7686
3/28/2017 9:55,15.34800005,2567,2.926,12874.5784
3/28/2017 9:55,15.34799981,2568,2.926,12883.0036
3/28/2017 9:55,15.34800005,2569,2.937,12894.627
3/28/2017 9:56,15.34799981,2570,2.947,12895.7143
3/28/2017 9:56,15.34800005,2571,2.954,12809.4155
3/28/2017 9:56,15.34800005,2572,2.947,12815.3372
3/28/2017 9:56,15.34800005,2573,2.928,12845.0029
3/28/2017 9:57,15.34800005,2574,2.927,12832.4771
3/28/2017 9:57,15.34800005,2575,2.937,12747.5131
3/28/2017 9:57,15.34800005,2576,2.948,12776.318
3/28/2017 9:57,15.34700012,2577,2.954,12799.1524
3/28/2017 9:58,15.34800005,2578,2.951,12757.1196
3/28/2017 9:58,15.34800005,2579,2.935,12754.2086
3/28/2017 9:58,15.34800005,2580,2.924,12765.5092
3/28/2017 9:58,15.34800005,2581,2.936,12766.93
3/28/2017 9:59,15.34800005,2582,2.946,12779.0268
3/28/2017 9:59,15.34899998,2583,2.954,12767.9254
3/28/2017 9:59,15.34800005,2584,2.953,12807.4833
3/28/2017 10:00,15.34800005,2585,2.939,12782.7381
3/28/2017 10:00,15.34700012,2586,2.923,12776.1862
3/28/2017 10:00,15.34700012,2587,2.929,12761.5029
3/28/2017 10:00,15.34800005,2588,2.939,12760.6025
3/28/2017 10:01,15.34800005,2589,2.951,12755.7901
3/28/2017 10:01,15.34899998,2590,2.953,12764.5452
3/28/2017 10:01,15.34899998,2591,2.945,12785.2243
3/28/2017 10:01,15.34899998,2592,2.926,12761.483
3/28/2017 10:02,15.34899998,2593,2.927,12757.2082
3/28/2017 10:02,15.34800005,2594,2.938,12764.4171
3/28/2017 10:02,15.34800005,2595,2.948,12726.1018
3/28/2017 10:02,15.34699988,2596,2.953,12722.5659
3/28/2017 10:03,15.34799981,2597,2.951,12731.1485
3/28/2017 10:03,15.34800005,2598,2.928,12733.9855
3/28/2017 10:03,15.34800005,2599,2.926,12730.3686
3/28/2017 10:03,15.34800005,2600,2.936,12750.6128
3/28/2017 10:04,15.34800005,2601,2.946,12732.7521
3/28/2017 10:04,15.34800005,2602,2.954,12750.5298
3/28/2017 10:04,15.34800005,2603,2.952,12752.8996
3/28/2017 10:04,15.34800005,2604,2.937,12749.8601
3/28/2017 10:05,15.34800005,2605,2.923,12752.803
3/28/2017 10:05,15.34800005,2606,2.932,12704.3482
3/28/2017 10:05,15.34800005,2607,2.947,12695.538
3/28/2017 10:06,15.34800005,2608,2.954,12765.5302
3/28/2017 10:06,15.34800005,2609,2.951,12738.4044
3/28/2017 10:06,15.34800005,2610,2.935,12729.3997
3/28/2017 10:06,15.34800005,2611,2.924,12736.1595
3/28/2017 10:07,15.34800005,2612,2.932,12756.801
3/28/2017 10:07,15.34800005,2613,2.944,12758.5679
3/28/2017 10:07,15.34800005,2614,2.953,12777.0742
3/28/2017 10:07,15.34899998,2615,2.952,12771.1795
3/28/2017 10:08,15.34700012,2616,2.937,12780.4226
3/28/2017 10:08,15.34799981,2617,2.923,12763.6673
3/28/2017 10:08,15.34800005,2618,2.93,12752.4603
3/28/2017 10:08,15.34799981,2619,2.94,12768.4619
3/28/2017 10:09,15.34800005,2620,2.95,12791.4398
3/28/2017 10:09,15.34800005,2621,2.954,12790.9206
3/28/2017 10:09,15.40100002,2622,2.947,12816.4455
3/28/2017 10:09,15.35299993,2623,2.93,12808.6198
3/28/2017 10:10,15.352,2624,2.929,12823.8023
3/28/2017 10:10,15.352,2625,2.938,12794.2277
3/28/2017 10:10,15.35300016,2626,2.948,12782.9979
3/28/2017 10:11,15.352,2627,2.954,12804.6543
3/28/2017 10:11,15.35299993,2628,2.951,12800.1257
3/28/2017 10:11,15.352,2629,2.934,12799.0602
3/28/2017 10:11,15.35400009,2630,2.924,12765.5685
3/28/2017 10:12,15.35299993,2631,2.933,12764.8392
3/28/2017 10:12,15.35300016,2632,2.947,12775.6535
3/28/2017 10:12,15.352,2633,2.954,12754.3693
