Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:13:48 2016	1070.21668992	248.4	246.5	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:49 2016	1071.23666931	248.3	246.7	52.34	51.98	71.42	75.02	0.0
Mon Jan 25 12:13:50 2016	1072.24663735	248.4	246.8	52.52	51.98	71.24	75.02	0.0
Mon Jan 25 12:13:51 2016	1073.2566367	248.4	246.8	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:13:52 2016	1074.27655786	248.4	246.6	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:53 2016	1075.2865774	248.3	246.5	52.34	51.62	71.24	75.02	0.0
Mon Jan 25 12:13:54 2016	1076.30658811	248.3	246.6	52.16	51.8	71.42	75.2	0.0
Mon Jan 25 12:13:55 2016	1077.31655527	248.3	246.4	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:13:56 2016	1078.32650868	248.4	246.6	52.16	51.8	71.24	75.2	0.0
Mon Jan 25 12:13:57 2016	1079.34650621	248.7	246.6	52.34	51.8	71.24	75.2	0.0
Mon Jan 25 12:13:58 2016	1080.35646693	248.5	246.7	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:13:59 2016	1081.37641033	248.3	246.7	52.16	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:00 2016	1082.38644802	248.4	246.6	52.16	51.98	71.24	75.02	0.0
Mon Jan 25 12:14:01 2016	1083.39641782	248.7	246.8	52.34	51.98	71.24	75.02	0.0
Mon Jan 25 12:14:02 2016	1084.41641067	248.4	246.5	52.52	51.98	71.42	75.02	0.0
Mon Jan 25 12:14:03 2016	1085.42638544	248.5	246.7	52.16	51.98	71.42	75.02	0.0
Mon Jan 25 12:14:04 2016	1086.446378	248.5	246.6	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:05 2016	1087.45631619	248.3	246.7	52.52	51.8	71.42	75.02	0.0
Mon Jan 25 12:14:06 2016	1088.46630354	248.2	246.7	52.34	51.98	71.24	75.2	0.0
Mon Jan 25 12:14:07 2016	1089.48633181	248.4	246.7	52.52	51.62	71.6	75.38	0.0
Mon Jan 25 12:14:08 2016	1090.49625771	248.3	246.6	52.34	51.62	71.24	75.02	0.0
Mon Jan 25 12:14:09 2016	1091.51626285	248.3	246.6	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:10 2016	1092.52625079	248.4	246.7	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:11 2016	1093.53622351	248.2	246.7	52.52	51.8	71.24	75.02	0.0
Mon Jan 25 12:14:12 2016	1094.55622719	248.5	246.6	52.34	51.62	71.42	75.02	0.0
Mon Jan 25 12:14:13 2016	1095.56619904	248.4	246.8	52.34	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:14 2016	1096.58617901	248.3	246.6	52.34	51.98	71.24	75.02	0.0
Mon Jan 25 12:14:15 2016	1097.59616403	248.2	246.7	52.52	51.62	71.24	75.38	0.0
Mon Jan 25 12:14:16 2016	1098.6061148	248.4	246.7	52.34	51.8	71.24	75.02	0.0
Mon Jan 25 12:14:17 2016	1099.62611438	248.2	246.7	52.52	51.98	71.24	75.2	0.0
Mon Jan 25 12:14:18 2016	1100.63608711	248.7	246.8	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:19 2016	1101.65608728	248.4	246.7	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:20 2016	1102.66605327	248.2	246.7	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:21 2016	1103.67599672	248.4	246.8	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:22 2016	1104.6960247	248.6	246.7	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:23 2016	1105.70599069	248.5	246.7	52.7	51.8	71.6	75.38	0.0
Mon Jan 25 12:14:24 2016	1106.72594842	248.7	246.7	52.52	52.16	71.24	75.2	0.0
Mon Jan 25 12:14:26 2016	1107.73597645	248.6	246.6	52.34	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:27 2016	1108.74590147	248.2	246.7	52.52	51.8	71.6	75.02	0.0
Mon Jan 25 12:14:28 2016	1109.76593325	248.4	246.6	52.52	51.98	71.6	75.2	0.0
Mon Jan 25 12:14:29 2016	1110.77588168	248.4	246.6	52.16	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:30 2016	1111.79588039	248.4	246.7	52.52	51.62	71.24	75.2	0.0
Mon Jan 25 12:14:31 2016	1112.80590052	248.4	246.5	52.34	51.8	71.6	75.2	0.0
Mon Jan 25 12:14:32 2016	1113.81588378	248.4	246.8	52.16	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:33 2016	1114.83585234	248.7	246.7	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:34 2016	1115.84584321	248.6	246.6	52.34	51.8	71.24	75.38	0.0
Mon Jan 25 12:14:35 2016	1116.86581118	248.4	246.7	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:14:36 2016	1117.87574791	248.4	246.7	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:14:37 2016	1118.88577565	248.3	246.7	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:38 2016	1119.90576441	248.4	246.7	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:39 2016	1120.91575879	248.4	246.6	52.52	51.98	71.42	75.2	0.0
Mon Jan 25 12:14:40 2016	1121.93571418	248.2	246.6	52.52	51.98	71.42	75.38	0.0
Mon Jan 25 12:14:41 2016	1122.94570066	248.4	246.6	52.34	51.8	71.6	75.2	0.0
Mon Jan 25 12:14:42 2016	1123.95568801	248.4	246.8	52.52	51.98	71.24	75.2	0.0
Mon Jan 25 12:14:43 2016	1124.97563345	248.4	246.6	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:44 2016	1125.98563895	248.3	246.6	52.34	51.8	71.24	75.38	0.0
Mon Jan 25 12:14:45 2016	1127.00562303	248.3	246.8	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:14:46 2016	1128.01561828	248.3	246.6	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:47 2016	1129.02557169	248.3	246.5	52.52	51.8	71.6	75.2	0.0
Mon Jan 25 12:14:48 2016	1130.04551977	248.4	246.7	52.34	51.8	71.42	75.56	0.0
Mon Jan 25 12:14:49 2016	1131.05552731	248.4	246.6	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:50 2016	1132.07548768	248.3	246.7	52.52	51.98	71.6	75.2	0.0
Mon Jan 25 12:14:51 2016	1133.08550752	248.4	246.6	52.16	51.8	71.6	75.2	0.0
Mon Jan 25 12:14:52 2016	1134.09549751	248.2	246.6	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:14:53 2016	1135.11551144	248.4	246.7	52.34	51.98	71.42	75.2	0.0
Mon Jan 25 12:14:54 2016	1136.12546426	248.3	246.7	52.16	51.98	71.24	75.2	0.0
Mon Jan 25 12:14:55 2016	1137.14539448	248.3	246.7	52.52	52.16	71.24	75.56	0.0
Mon Jan 25 12:14:56 2016	1138.15540525	248.2	246.6	52.52	51.8	71.6	75.2	0.0
Mon Jan 25 12:14:57 2016	1139.16543153	248.2	246.7	52.52	51.8	71.24	75.38	0.0
Mon Jan 25 12:14:58 2016	1140.18536643	248.6	246.5	52.34	51.98	71.6	75.2	0.0
Mon Jan 25 12:14:59 2016	1141.19534823	248.5	246.7	52.7	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:00 2016	1142.21535074	248.3	246.6	52.52	51.8	71.24	75.2	0.0
Mon Jan 25 12:15:01 2016	1143.22532668	248.5	246.7	52.34	51.98	71.24	75.2	0.0
Mon Jan 25 12:15:02 2016	1144.23528272	248.5	246.7	52.52	51.62	71.24	75.38	0.0
Mon Jan 25 12:15:03 2016	1145.2552548	248.8	246.7	52.52	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:04 2016	1146.26520762	248.3	246.7	52.52	51.98	71.42	75.56	0.0
Mon Jan 25 12:15:05 2016	1147.28525666	248.3	246.7	52.34	51.8	71.42	75.38	0.0
Mon Jan 25 12:15:06 2016	1148.29525309	248.3	246.7	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:07 2016	1149.30519713	248.3	246.8	52.16	51.98	71.42	75.2	0.0
Mon Jan 25 12:15:08 2016	1150.3251894	248.3	246.7	52.52	51.98	71.42	75.38	0.0
Mon Jan 25 12:15:09 2016	1151.33512261	248.4	246.6	52.34	51.98	71.42	75.2	0.0
Mon Jan 25 12:15:10 2016	1152.35516609	248.3	246.6	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:11 2016	1153.36511277	248.4	246.5	52.34	51.8	71.24	75.38	0.0
Mon Jan 25 12:15:12 2016	1154.37506237	248.6	246.5	52.34	51.98	71.24	75.38	0.0
Mon Jan 25 12:15:13 2016	1155.39509005	248.4	246.8	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:14 2016	1156.40500922	248.4	246.5	52.34	51.8	71.42	75.56	0.0
Mon Jan 25 12:15:15 2016	1157.4250407	248.3	246.6	52.52	51.98	71.42	75.38	0.0
Mon Jan 25 12:15:16 2016	1158.43503713	248.4	246.6	52.34	51.8	71.42	75.38	0.0
Mon Jan 25 12:15:17 2016	1159.44495951	248.4	246.7	52.34	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:18 2016	1160.46494446	248.4	246.5	52.52	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:19 2016	1161.47487914	248.3	246.5	52.52	51.8	71.6	75.2	0.0
Mon Jan 25 12:15:20 2016	1162.49489687	248.3	246.6	52.34	51.8	71.42	75.56	0.0
Mon Jan 25 12:15:21 2016	1163.50494656	248.4	246.8	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:22 2016	1164.51482622	248.6	246.5	52.52	52.16	71.6	75.38	0.0
Mon Jan 25 12:15:23 2016	1165.53484775	248.3	246.5	52.52	52.16	71.42	75.56	0.0
Mon Jan 25 12:15:24 2016	1166.54486876	248.3	246.5	52.52	51.98	71.6	75.2	0.0
Mon Jan 25 12:15:25 2016	1167.56485079	248.4	246.5	52.52	51.8	71.6	75.38	0.0
Mon Jan 25 12:15:26 2016	1168.57477434	248.3	246.7	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:27 2016	1169.58477809	248.4	246.7	52.52	51.98	71.42	75.2	0.0
Mon Jan 25 12:15:28 2016	1170.60472675	248.4	246.5	52.16	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:29 2016	1171.61478493	248.4	246.6	52.34	51.98	71.42	75.38	0.0
Mon Jan 25 12:15:30 2016	1172.63478071	248.4	246.5	52.52	51.98	71.6	75.56	0.0
Mon Jan 25 12:15:31 2016	1173.64473704	248.3	246.6	52.52	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:32 2016	1174.6546884	248.3	246.7	52.34	51.8	71.42	75.2	0.0
Mon Jan 25 12:15:33 2016	1175.67465257	248.3	246.6	52.52	51.98	71.42	75.38	0.0
Mon Jan 25 12:15:34 2016	1176.6846329	248.3	246.6	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:35 2016	1177.70462868	248.4	246.5	52.52	51.8	71.24	75.38	0.0
Mon Jan 25 12:15:36 2016	1178.71465584	248.3	246.6	52.52	51.8	71.6	75.38	0.0
Mon Jan 25 12:15:37 2016	1179.72462241	248.5	246.6	52.52	51.8	71.6	75.38	0.0
Mon Jan 25 12:15:39 2016	1180.74453742	248.5	246.6	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:15:40 2016	1181.75457862	248.5	246.7	52.34	51.8	71.24	75.56	0.0
Mon Jan 25 12:15:41 2016	1182.77451704	248.3	246.6	52.52	51.8	71.42	75.74	0.0
Mon Jan 25 12:15:42 2016	1183.78452166	248.2	246.5	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:43 2016	1184.79449614	248.3	246.6	52.34	51.8	71.6	75.38	0.0
Mon Jan 25 12:15:44 2016	1185.81447758	248.4	246.4	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:15:45 2016	1186.82445879	248.3	246.7	52.52	51.8	71.42	75.56	0.0
Mon Jan 25 12:15:46 2016	1187.84436707	248.4	246.8	52.52	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:47 2016	1188.85438603	248.3	246.6	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:48 2016	1189.86435641	248.4	246.6	52.52	51.8	71.42	75.56	0.0
Mon Jan 25 12:15:49 2016	1190.88434516	248.5	246.6	52.52	51.98	71.6	75.56	0.0
Mon Jan 25 12:15:50 2016	1191.89432345	248.3	246.7	52.34	51.8	71.6	75.2	0.0
Mon Jan 25 12:15:51 2016	1192.91429055	248.3	246.6	52.52	51.8	71.24	75.56	0.0
Mon Jan 25 12:15:52 2016	1193.92423225	248.2	246.5	52.34	51.98	71.6	75.38	0.0
Mon Jan 25 12:15:53 2016	1194.93423453	248.4	246.6	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:54 2016	1195.95423177	248.3	246.5	52.34	51.98	71.6	75.56	0.0
Mon Jan 25 12:15:55 2016	1196.96417376	248.4	246.5	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:15:56 2016	1197.98419237	248.3	246.6	52.52	51.8	71.6	75.2	0.0
Mon Jan 25 12:15:57 2016	1198.99413202	248.3	246.7	52.52	51.98	71.24	75.38	0.0
Mon Jan 25 12:15:58 2016	1200.00413694	248.6	246.5	52.16	51.8	71.78	75.38	0.0
Mon Jan 25 12:15:59 2016	1201.02413652	248.4	246.5	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:16:00 2016	1202.03412973	248.4	246.5	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:01 2016	1203.05407371	248.4	246.8	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:02 2016	1204.0640476	248.3	246.7	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:03 2016	1205.07397789	248.4	246.6	52.52	51.62	71.42	75.56	0.0
Mon Jan 25 12:16:04 2016	1206.09398596	248.3	246.7	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:05 2016	1207.10394785	248.4	246.7	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:16:06 2016	1208.12396178	248.2	246.6	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:07 2016	1209.13396728	248.3	246.6	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:08 2016	1210.14391951	248.4	246.8	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:16:09 2016	1211.16387081	248.5	246.7	52.52	51.62	71.6	75.74	0.0
Mon Jan 25 12:16:10 2016	1212.17382392	248.6	246.5	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:11 2016	1213.193832	248.3	246.6	52.52	51.98	71.6	75.56	0.0
Mon Jan 25 12:16:12 2016	1214.20377604	248.3	246.5	52.52	51.98	71.42	75.56	0.0
Mon Jan 25 12:16:13 2016	1215.21380027	248.4	246.7	52.34	52.16	71.6	75.56	0.0
Mon Jan 25 12:16:14 2016	1216.23380161	248.3	246.5	52.7	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:15 2016	1217.24375443	248.3	246.5	52.16	51.8	71.42	75.56	0.0
Mon Jan 25 12:16:16 2016	1218.26377508	248.4	246.7	52.34	51.98	71.42	75.38	0.0
Mon Jan 25 12:16:17 2016	1219.2736963	248.3	246.7	52.16	51.8	71.78	75.56	0.0
Mon Jan 25 12:16:18 2016	1220.28372141	248.4	246.7	52.34	51.98	71.6	75.56	0.0
Mon Jan 25 12:16:19 2016	1221.30371104	248.4	246.6	52.34	51.98	71.6	75.56	0.0
Mon Jan 25 12:16:20 2016	1222.31367498	248.3	246.5	52.52	51.8	71.6	75.38	0.0
Mon Jan 25 12:16:21 2016	1223.3336333	248.3	246.7	52.34	51.62	71.24	75.74	0.0
Mon Jan 25 12:16:22 2016	1224.34357969	248.4	246.5	52.16	51.8	71.24	75.56	0.0
Mon Jan 25 12:16:23 2016	1225.35363698	248.4	246.6	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:24 2016	1226.37355726	248.2	246.7	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:25 2016	1227.383585	248.3	246.6	52.34	51.62	71.6	75.56	0.0
Mon Jan 25 12:16:26 2016	1228.40357961	248.5	246.6	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:27 2016	1229.41353653	248.3	246.5	52.52	51.8	71.42	75.38	0.0
Mon Jan 25 12:16:28 2016	1230.42352418	248.4	246.6	52.52	51.98	71.42	75.56	0.0
Mon Jan 25 12:16:29 2016	1231.44347547	248.3	246.5	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:30 2016	1232.45347278	248.3	246.7	52.34	51.8	71.42	75.56	0.0
Mon Jan 25 12:16:31 2016	1233.47341529	248.3	246.6	52.34	51.62	71.6	75.38	0.0
Mon Jan 25 12:16:32 2016	1234.48344538	248.4	246.5	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:33 2016	1235.49339586	248.2	246.5	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:34 2016	1236.51335096	248.7	246.7	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:35 2016	1237.52330875	248.4	246.8	52.34	51.98	71.42	75.74	0.0
Mon Jan 25 12:16:36 2016	1238.54327556	248.6	246.5	52.34	51.98	71.6	75.74	0.0
Mon Jan 25 12:16:37 2016	1239.55324126	248.5	246.6	52.52	51.98	71.6	75.56	0.0
Mon Jan 25 12:16:38 2016	1240.56324354	248.3	246.6	52.52	51.8	71.78	75.56	0.0
Mon Jan 25 12:16:39 2016	1241.58324225	248.4	246.6	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:16:40 2016	1242.5932135	248.5	246.7	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:41 2016	1243.61320636	248.4	246.5	52.52	51.62	71.6	75.56	0.0
Mon Jan 25 12:16:42 2016	1244.62313138	248.4	246.5	52.34	51.98	71.6	75.56	0.0
Mon Jan 25 12:16:43 2016	1245.63318019	248.2	246.7	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:44 2016	1246.653123	248.4	246.4	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:16:45 2016	1247.66308753	248.3	246.6	52.52	51.98	71.6	75.74	0.0
Mon Jan 25 12:16:46 2016	1248.68304907	248.3	246.5	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:47 2016	1249.69306686	248.2	246.5	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:49 2016	1250.70303343	248.3	246.5	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:50 2016	1251.72303594	248.4	246.6	52.52	51.62	71.6	75.56	0.0
Mon Jan 25 12:16:51 2016	1252.73298613	248.3	246.6	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:52 2016	1253.75298045	248.4	246.6	52.34	51.8	71.78	75.56	0.0
Mon Jan 25 12:16:53 2016	1254.76295141	248.4	246.6	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:16:54 2016	1255.77288463	248.2	246.6	52.52	51.98	71.6	75.74	0.0
Mon Jan 25 12:16:55 2016	1256.79291114	248.4	246.5	52.34	51.8	71.42	75.56	0.0
Mon Jan 25 12:16:56 2016	1257.80282533	248.2	246.5	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:16:57 2016	1258.82287056	248.6	246.7	52.34	51.98	71.6	75.38	0.0
Mon Jan 25 12:16:58 2016	1259.83283743	248.4	246.7	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:16:59 2016	1260.84281923	248.2	246.6	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:00 2016	1261.86280711	248.5	246.8	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:01 2016	1262.87273008	248.3	246.5	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:02 2016	1263.89277444	248.3	246.6	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:03 2016	1264.9027893	248.4	246.5	52.16	51.8	71.78	75.56	0.0
Mon Jan 25 12:17:04 2016	1265.91271169	248.4	246.5	52.52	51.8	71.78	75.74	0.0
Mon Jan 25 12:17:05 2016	1266.9326902	248.2	246.7	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:06 2016	1267.94267141	248.5	246.6	52.34	51.98	71.42	75.92	0.0
Mon Jan 25 12:17:07 2016	1268.96262739	248.3	246.6	52.16	51.8	71.78	75.92	0.0
Mon Jan 25 12:17:08 2016	1269.97258811	248.3	246.5	52.34	51.98	71.6	75.92	0.0
Mon Jan 25 12:17:09 2016	1270.98261731	248.3	246.6	52.52	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:10 2016	1272.00259729	248.4	246.6	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:11 2016	1273.01254719	248.3	246.5	52.34	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:12 2016	1274.03258306	248.3	246.6	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:13 2016	1275.04248467	248.3	246.6	52.52	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:14 2016	1276.05247817	248.6	246.7	52.16	51.8	71.42	75.92	0.0
Mon Jan 25 12:17:15 2016	1277.07244263	248.4	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:16 2016	1278.08244111	248.3	246.6	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:17 2016	1279.10244889	248.3	246.6	52.34	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:18 2016	1280.11244736	248.5	246.6	52.16	51.98	71.42	75.92	0.0
Mon Jan 25 12:17:19 2016	1281.12240838	248.4	246.7	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:20 2016	1282.14232631	248.4	246.5	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:21 2016	1283.1523441	248.2	246.5	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:22 2016	1284.1723074	248.4	246.7	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:23 2016	1285.18230851	248.4	246.7	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:24 2016	1286.19230669	248.4	246.5	52.16	51.62	71.6	75.56	0.0
Mon Jan 25 12:17:25 2016	1287.21228433	248.2	246.6	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:26 2016	1288.22222661	248.3	246.6	52.16	51.98	71.78	75.92	0.0
Mon Jan 25 12:17:27 2016	1289.24220366	248.3	246.6	52.16	51.8	71.42	75.74	0.0
Mon Jan 25 12:17:28 2016	1290.2522434	248.4	246.8	52.52	51.8	71.42	75.56	0.0
Mon Jan 25 12:17:29 2016	1291.26221846	248.4	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:30 2016	1292.28218878	248.4	246.5	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:31 2016	1293.29217877	248.2	246.5	52.34	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:32 2016	1294.31216431	248.2	246.6	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:33 2016	1295.32213586	248.3	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:34 2016	1296.3322312	248.1	246.6	52.52	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:35 2016	1297.35209909	248.4	246.5	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:36 2016	1298.36208264	248.4	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:37 2016	1299.38205648	248.3	246.6	52.16	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:38 2016	1300.3920292	248.5	246.6	52.34	51.98	71.78	75.92	0.0
Mon Jan 25 12:17:39 2016	1301.40201567	248.3	246.6	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:40 2016	1302.42197136	248.2	246.6	52.52	51.98	71.42	75.74	0.0
Mon Jan 25 12:17:41 2016	1303.43193442	248.4	246.5	52.34	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:42 2016	1304.45199342	248.3	246.7	52.34	51.8	71.78	75.92	0.0
Mon Jan 25 12:17:43 2016	1305.46196468	248.3	246.4	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:44 2016	1306.47186336	248.4	246.5	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:45 2016	1307.49191269	248.2	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:46 2016	1308.50184005	248.1	246.6	51.98	51.8	71.6	75.56	0.0
Mon Jan 25 12:17:47 2016	1309.52182091	248.3	246.5	52.34	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:48 2016	1310.53181031	248.3	246.6	52.16	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:49 2016	1311.54179649	248.4	246.7	52.34	51.62	71.6	75.92	0.0
Mon Jan 25 12:17:50 2016	1312.56176008	248.3	246.7	52.34	51.62	71.6	76.1	0.0
Mon Jan 25 12:17:51 2016	1313.57172724	248.4	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:52 2016	1314.5917517	248.4	246.6	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:17:53 2016	1315.60178208	248.3	246.6	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:54 2016	1316.61171559	248.2	246.7	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:55 2016	1317.63168678	248.2	246.7	52.16	51.98	71.6	75.74	0.0
Mon Jan 25 12:17:56 2016	1318.6416197	248.3	246.6	52.52	51.8	71.6	76.1	0.0
Mon Jan 25 12:17:57 2016	1319.66166933	248.5	246.6	52.16	51.8	71.6	75.92	0.0
Mon Jan 25 12:17:58 2016	1320.67159698	248.4	246.5	52.16	51.62	71.78	75.92	0.0
Mon Jan 25 12:17:59 2016	1321.68161741	248.3	246.7	52.34	51.8	71.6	76.1	0.0
Mon Jan 25 12:18:00 2016	1322.70160148	248.2	246.6	52.34	51.8	71.6	75.92	0.0
Mon Jan 25 12:18:02 2016	1323.71155226	248.3	246.4	52.16	51.62	71.78	75.92	0.0
Mon Jan 25 12:18:03 2016	1324.73153428	248.2	246.5	52.16	51.62	71.6	75.92	0.0
Mon Jan 25 12:18:04 2016	1325.74151812	248.4	246.7	52.34	51.8	71.78	75.92	0.0
Mon Jan 25 12:18:05 2016	1326.75152596	248.5	246.7	52.16	51.98	71.6	75.74	0.0
Mon Jan 25 12:18:06 2016	1327.77144448	248.3	246.6	52.34	51.98	71.78	75.92	0.0
Mon Jan 25 12:18:07 2016	1328.78148569	248.3	246.6	52.16	51.8	71.42	76.1	0.0
Mon Jan 25 12:18:08 2016	1329.80148469	248.2	246.4	52.34	51.8	71.6	75.74	0.0
Mon Jan 25 12:18:09 2016	1330.81145419	248.3	246.6	52.16	51.8	71.6	75.74	0.0
Mon Jan 25 12:18:10 2016	1331.82142574	248.5	246.7	52.52	51.8	71.6	75.92	0.0
Mon Jan 25 12:18:11 2016	1332.84134865	248.3	246.7	52.34	51.62	71.78	75.92	0.0
Mon Jan 25 12:18:12 2016	1333.85139892	248.5	246.7	52.34	51.8	71.78	75.92	0.0
