#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:40:37	3.5333052375E+9	1.193216E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073351E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321620E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885768E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:43	3.5333052435E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073352E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320081E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885993E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:49	3.5333052493E+9	1.193210E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073366E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320975E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889652E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:55	3.5333052551E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073357E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319367E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887466E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:00	3.5333052609E+9	1.193198E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073350E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319827E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885644E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:06	3.5333052669E+9	1.193191E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073367E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319104E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889810E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:12	3.5333052727E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073361E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319414E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888280E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:18	3.5333052785E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073357E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320321E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887440E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:24	3.5333052843E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073367E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321099E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889887E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:30	3.5333052903E+9	1.193212E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073367E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321164E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889928E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:36	3.5333052961E+9	1.193188E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073358E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318802E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887551E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:41	3.5333053019E+9	1.193207E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073358E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320688E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887671E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:47	3.5333053077E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073363E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319501E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888989E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:53	3.5333053137E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073355E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318553E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.886910E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:41:59	3.5333053195E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073366E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319695E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889570E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:05	3.5333053253E+9	1.193209E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073371E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320893E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890825E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:11	3.5333053311E+9	1.193215E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073362E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321464E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888593E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:17	3.5333053371E+9	1.193214E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073360E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321404E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888085E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:22	3.5333053429E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073374E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320111E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.891839E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:28	3.5333053487E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073358E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320565E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887540E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:34	3.5333053545E+9	1.193187E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073359E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318717E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887786E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:40	3.5333053605E+9	1.193219E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073361E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321892E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888469E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:46	3.5333053662E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073377E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319852E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.892374E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:52	3.5333053722E+9	1.193207E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073365E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320733E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.889469E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:42:58	3.5333053780E+9	1.193198E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073378E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319787E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.892858E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:03	3.5333053838E+9	1.193204E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073369E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320413E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890541E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:09	3.5333053896E+9	1.193187E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073369E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318748E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890327E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:15	3.5333053956E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073358E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319665E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.887531E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:21	3.5333054014E+9	1.193216E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073363E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321579E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.888839E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:27	3.5333054072E+9	1.193213E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073370E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321289E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890656E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:33	3.5333054130E+9	1.193200E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073374E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319992E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.891802E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:38	3.5333054188E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073373E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321061E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.891450E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:44	3.5333054248E+9	1.193196E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073379E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319624E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.893074E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:50	3.5333054306E+9	1.193273E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073371E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.327252E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890947E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:43:56	3.5333054364E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073379E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318485E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.892999E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:44:02	3.5333054422E+9	1.193144E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073370E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314391E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.890795E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
